TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
452	23	86	FALSE	TRUE	FALSE	3.666666667							
453	23	79	FALSE	TRUE	FALSE	2.333333333							
454	23	72	FALSE	TRUE	FALSE	2.333333333							
455	23	65	FALSE	TRUE	FALSE	2.333333333							
456	23	58	FALSE	TRUE	FALSE	2.333333333							
457	23	51	FALSE	TRUE	FALSE	2.333333333							
458	23	44	FALSE	TRUE	FALSE	2.333333333							
459	23	37	FALSE	TRUE	FALSE	2.333333333							
460	23	30	FALSE	TRUE	FALSE	2.333333333							
461	23	23	FALSE	TRUE	FALSE	2.333333333							
462	25	25	TRUE	TRUE	FALSE	0.942809042							
463	27	27	TRUE	TRUE	FALSE	0.942809042							
464	29	29	TRUE	TRUE	FALSE	0.942809042							
465	31	31	TRUE	TRUE	FALSE	0.942809042							
466	33	33	TRUE	TRUE	FALSE	0.942809042							
467	35	35	TRUE	TRUE	FALSE	0.942809042							
468	37	37	TRUE	TRUE	FALSE	0.942809042							
469	39	39	TRUE	TRUE	FALSE	0.942809042							
470	41	41	TRUE	TRUE	FALSE	0.942809042							
471	43	43	TRUE	TRUE	FALSE	0.942809042							
472	45	45	TRUE	TRUE	FALSE	0.942809042							
473	47	47	TRUE	TRUE	FALSE	0.942809042							
474	49	49	TRUE	TRUE	FALSE	0.942809042							
475	51	51	TRUE	TRUE	FALSE	0.942809042							
476	53	53	TRUE	TRUE	FALSE	0.942809042							
477	55	55	TRUE	TRUE	FALSE	0.942809042							
478	57	57	TRUE	TRUE	FALSE	0.942809042							
479	59	59	TRUE	TRUE	FALSE	0.942809042							
480	0	0	FALSE	FALSE	TRUE	27.81286673							
481	0	0	TRUE	FALSE	TRUE	0							
482	10	0	FALSE	FALSE	TRUE	3.333333333							
483	20	0	FALSE	FALSE	TRUE	3.333333333							
484	30	0	FALSE	FALSE	TRUE	3.333333333							
485	40	0	FALSE	FALSE	TRUE	3.333333333							
486	50	0	FALSE	FALSE	TRUE	3.333333333							
487	60	0	FALSE	FALSE	TRUE	3.333333333							
488	70	0	FALSE	FALSE	TRUE	3.333333333							
489	80	0	FALSE	FALSE	TRUE	3.333333333							
490	90	0	FALSE	FALSE	TRUE	3.333333333							
491	100	0	FALSE	FALSE	TRUE	3.333333333							
492	110	0	FALSE	FALSE	TRUE	3.333333333							
493	120	0	FALSE	FALSE	TRUE	3.333333333							
494	120	10	FALSE	FALSE	TRUE	3.333333333							
495	120	20	FALSE	FALSE	TRUE	3.333333333							
496	120	30	FALSE	FALSE	TRUE	3.333333333							
497	120	40	FALSE	FALSE	TRUE	3.333333333							
498	120	50	FALSE	FALSE	TRUE	3.333333333							
499	120	60	FALSE	FALSE	TRUE	3.333333333							
500	120	70	FALSE	FALSE	TRUE	3.333333333							
501	120	80	FALSE	FALSE	TRUE	3.333333333							
502	120	90	FALSE	FALSE	TRUE	3.333333333							
503	120	100	FALSE	FALSE	TRUE	3.333333333							
504	120	110	FALSE	FALSE	TRUE	3.333333333							
505	120	120	FALSE	FALSE	TRUE	3.333333333							
506	110	120	FALSE	FALSE	TRUE	3.333333333							
507	100	120	FALSE	FALSE	TRUE	3.333333333							
508	90	120	FALSE	FALSE	TRUE	3.333333333							
509	80	120	FALSE	FALSE	TRUE	3.333333333							
510	70	120	FALSE	FALSE	TRUE	3.333333333							
511	60	120	FALSE	FALSE	TRUE	3.333333333							
512	50	120	FALSE	FALSE	TRUE	3.333333333							
513	40	120	FALSE	FALSE	TRUE	3.333333333							
514	30	120	FALSE	FALSE	TRUE	3.333333333							
515	20	120	FALSE	FALSE	TRUE	3.333333333							
516	10	120	FALSE	FALSE	TRUE	3.333333333							
517	0	120	FALSE	FALSE	TRUE	3.333333333							
518	0	110	FALSE	FALSE	TRUE	3.333333333							
519	0	100	FALSE	FALSE	TRUE	3.333333333							
520	0	90	FALSE	FALSE	TRUE	3.333333333							
521	0	80	FALSE	FALSE	TRUE	3.333333333							
522	0	70	FALSE	FALSE	TRUE	3.333333333							
523	0	60	FALSE	FALSE	TRUE	3.333333333							
524	0	50	FALSE	FALSE	TRUE	3.333333333							
525	0	40	FALSE	FALSE	TRUE	3.333333333							
526	0	30	FALSE	FALSE	TRUE	3.333333333							
527	0	20	FALSE	FALSE	TRUE	3.333333333							
528	0	10	FALSE	FALSE	TRUE	3.333333333							
529	0	0	FALSE	FALSE	TRUE	3.333333333							
530	1	1	TRUE	FALSE	TRUE	0.471404521							
531	2	2	TRUE	FALSE	TRUE	0.471404521							
532	3	3	TRUE	FALSE	TRUE	0.471404521							
533	4	4	TRUE	FALSE	TRUE	0.471404521							
534	5	5	TRUE	FALSE	TRUE	0.471404521							
535	6	6	TRUE	FALSE	TRUE	0.471404521							
536	7	7	TRUE	FALSE	TRUE	0.471404521							
537	8	8	TRUE	FALSE	TRUE	0.471404521							
538	9	9	TRUE	FALSE	TRUE	0.471404521							
539	10	10	TRUE	FALSE	TRUE	0.471404521							
540	11	11	TRUE	FALSE	TRUE	0.471404521							
541	23	23	FALSE	TRUE	FALSE	5.656854249							
542	30	23	FALSE	TRUE	FALSE	2.333333333							
543	37	23	FALSE	TRUE	FALSE	2.333333333							
544	44	23	FALSE	TRUE	FALSE	2.333333333							
545	51	23	FALSE	TRUE	FALSE	2.333333333							
546	58	23	FALSE	TRUE	FALSE	2.333333333							
547	65	23	FALSE	TRUE	FALSE	2.333333333							
548	72	23	FALSE	TRUE	FALSE	2.333333333							
549	79	23	FALSE	TRUE	FALSE	2.333333333							
550	86	23	FALSE	TRUE	FALSE	2.333333333							
551	97	23	FALSE	TRUE	FALSE	3.666666667							
552	97	30	FALSE	TRUE	FALSE	2.333333333							
553	97	37	FALSE	TRUE	FALSE	2.333333333							
554	97	44	FALSE	TRUE	FALSE	2.333333333							
555	97	51	FALSE	TRUE	FALSE	2.333333333							
556	97	58	FALSE	TRUE	FALSE	2.333333333							
557	97	65	FALSE	TRUE	FALSE	2.333333333							
558	97	72	FALSE	TRUE	FALSE	2.333333333							
559	97	79	FALSE	TRUE	FALSE	2.333333333							
560	97	86	FALSE	TRUE	FALSE	2.333333333							
561	97	97	FALSE	TRUE	FALSE	3.666666667							
562	86	97	FALSE	TRUE	FALSE	3.666666667							
563	79	97	FALSE	TRUE	FALSE	2.333333333							
564	72	97	FALSE	TRUE	FALSE	2.333333333							
565	65	97	FALSE	TRUE	FALSE	2.333333333							
566	58	97	FALSE	TRUE	FALSE	2.333333333							
567	51	97	FALSE	TRUE	FALSE	2.333333333							
568	44	97	FALSE	TRUE	FALSE	2.333333333							
569	37	97	FALSE	TRUE	FALSE	2.333333333							
570	30	97	FALSE	TRUE	FALSE	2.333333333							
571	23	97	FALSE	TRUE	FALSE	2.333333333							
572	23	86	FALSE	TRUE	FALSE	3.666666667							
573	23	79	FALSE	TRUE	FALSE	2.333333333							
574	23	72	FALSE	TRUE	FALSE	2.333333333							
575	23	65	FALSE	TRUE	FALSE	2.333333333							
576	23	58	FALSE	TRUE	FALSE	2.333333333							
577	23	51	FALSE	TRUE	FALSE	2.333333333							
578	23	44	FALSE	TRUE	FALSE	2.333333333							
579	23	37	FALSE	TRUE	FALSE	2.333333333							
580	23	30	FALSE	TRUE	FALSE	2.333333333							
581	23	23	FALSE	TRUE	FALSE	2.333333333							
582	25	25	TRUE	TRUE	FALSE	0.942809042							
583	27	27	TRUE	TRUE	FALSE	0.942809042							
584	29	29	TRUE	TRUE	FALSE	0.942809042							
585	31	31	TRUE	TRUE	FALSE	0.942809042							
586	33	33	TRUE	TRUE	FALSE	0.942809042							
587	35	35	TRUE	TRUE	FALSE	0.942809042							
588	37	37	TRUE	TRUE	FALSE	0.942809042							
589	39	39	TRUE	TRUE	FALSE	0.942809042							
590	41	41	TRUE	TRUE	FALSE	0.942809042							
591	43	43	TRUE	TRUE	FALSE	0.942809042							
592	45	45	TRUE	TRUE	FALSE	0.942809042							
593	47	47	TRUE	TRUE	FALSE	0.942809042							
594	49	49	TRUE	TRUE	FALSE	0.942809042							
595	51	51	TRUE	TRUE	FALSE	0.942809042							
596	53	53	TRUE	TRUE	FALSE	0.942809042							
597	55	55	TRUE	TRUE	FALSE	0.942809042							
598	57	57	TRUE	TRUE	FALSE	0.942809042							
599	59	59	TRUE	TRUE	FALSE	0.942809042							
600	0	0	FALSE	FALSE	TRUE	27.81286673							
601	0	0	TRUE	FALSE	TRUE	0							
602	10	0	FALSE	FALSE	TRUE	3.333333333							
603	20	0	FALSE	FALSE	TRUE	3.333333333							
604	30	0	FALSE	FALSE	TRUE	3.333333333							
605	40	0	FALSE	FALSE	TRUE	3.333333333							
606	50	0	FALSE	FALSE	TRUE	3.333333333							
607	60	0	FALSE	FALSE	TRUE	3.333333333							
608	70	0	FALSE	FALSE	TRUE	3.333333333							
609	80	0	FALSE	FALSE	TRUE	3.333333333							
610	90	0	FALSE	FALSE	TRUE	3.333333333							
611	100	0	FALSE	FALSE	TRUE	3.333333333							
612	110	0	FALSE	FALSE	TRUE	3.333333333							
613	120	0	FALSE	FALSE	TRUE	3.333333333							
614	120	10	FALSE	FALSE	TRUE	3.333333333							
615	120	20	FALSE	FALSE	TRUE	3.333333333							
616	120	30	FALSE	FALSE	TRUE	3.333333333							
617	120	40	FALSE	FALSE	TRUE	3.333333333							
618	120	50	FALSE	FALSE	TRUE	3.333333333							
619	120	60	FALSE	FALSE	TRUE	3.333333333							
620	120	70	FALSE	FALSE	TRUE	3.333333333							
621	120	80	FALSE	FALSE	TRUE	3.333333333							
622	120	90	FALSE	FALSE	TRUE	3.333333333							
623	120	100	FALSE	FALSE	TRUE	3.333333333							
624	120	110	FALSE	FALSE	TRUE	3.333333333							
625	120	120	FALSE	FALSE	TRUE	3.333333333							
626	110	120	FALSE	FALSE	TRUE	3.333333333							
627	100	120	FALSE	FALSE	TRUE	3.333333333							
628	90	120	FALSE	FALSE	TRUE	3.333333333							
629	80	120	FALSE	FALSE	TRUE	3.333333333							
630	70	120	FALSE	FALSE	TRUE	3.333333333							
631	60	120	FALSE	FALSE	TRUE	3.333333333							
632	50	120	FALSE	FALSE	TRUE	3.333333333							
633	40	120	FALSE	FALSE	TRUE	3.333333333							
634	30	120	FALSE	FALSE	TRUE	3.333333333							
635	20	120	FALSE	FALSE	TRUE	3.333333333							
636	10	120	FALSE	FALSE	TRUE	3.333333333							
637	0	120	FALSE	FALSE	TRUE	3.333333333							
638	0	110	FALSE	FALSE	TRUE	3.333333333							
639	0	100	FALSE	FALSE	TRUE	3.333333333							
640	0	90	FALSE	FALSE	TRUE	3.333333333							
641	0	80	FALSE	FALSE	TRUE	3.333333333							
642	0	70	FALSE	FALSE	TRUE	3.333333333							
643	0	60	FALSE	FALSE	TRUE	3.333333333							
644	0	50	FALSE	FALSE	TRUE	3.333333333							
645	0	40	FALSE	FALSE	TRUE	3.333333333							
646	0	30	FALSE	FALSE	TRUE	3.333333333							
647	0	20	FALSE	FALSE	TRUE	3.333333333							
648	0	10	FALSE	FALSE	TRUE	3.333333333							
649	0	0	FALSE	FALSE	TRUE	3.333333333							
650	1	1	TRUE	FALSE	TRUE	0.471404521							
651	2	2	TRUE	FALSE	TRUE	0.471404521							
652	3	3	TRUE	FALSE	TRUE	0.471404521							
653	4	4	TRUE	FALSE	TRUE	0.471404521							
654	5	5	TRUE	FALSE	TRUE	0.471404521							
655	6	6	TRUE	FALSE	TRUE	0.471404521							
656	7	7	TRUE	FALSE	TRUE	0.471404521							
657	8	8	TRUE	FALSE	TRUE	0.471404521							
658	9	9	TRUE	FALSE	TRUE	0.471404521							
659	10	10	TRUE	FALSE	TRUE	0.471404521							
660	11	11	TRUE	FALSE	TRUE	0.471404521							
661	23	23	FALSE	TRUE	FALSE	5.656854249							
662	30	23	FALSE	TRUE	FALSE	2.333333333							
663	37	23	FALSE	TRUE	FALSE	2.333333333							
664	44	23	FALSE	TRUE	FALSE	2.333333333							
665	51	23	FALSE	TRUE	FALSE	2.333333333							
666	58	23	FALSE	TRUE	FALSE	2.333333333							
667	65	23	FALSE	TRUE	FALSE	2.333333333							
668	72	23	FALSE	TRUE	FALSE	2.333333333							
669	79	23	FALSE	TRUE	FALSE	2.333333333							
670	86	23	FALSE	TRUE	FALSE	2.333333333							
671	97	23	FALSE	TRUE	FALSE	3.666666667							
672	97	30	FALSE	TRUE	FALSE	2.333333333							
673	97	37	FALSE	TRUE	FALSE	2.333333333							
674	97	44	FALSE	TRUE	FALSE	2.333333333							
675	97	51	FALSE	TRUE	FALSE	2.333333333							
676	97	58	FALSE	TRUE	FALSE	2.333333333							
677	97	65	FALSE	TRUE	FALSE	2.333333333							
678	97	72	FALSE	TRUE	FALSE	2.333333333							
679	97	79	FALSE	TRUE	FALSE	2.333333333							
680	97	86	FALSE	TRUE	FALSE	2.333333333							
681	97	97	FALSE	TRUE	FALSE	3.666666667							
682	86	97	FALSE	TRUE	FALSE	3.666666667							
683	79	97	FALSE	TRUE	FALSE	2.333333333							
684	72	97	FALSE	TRUE	FALSE	2.333333333							
685	65	97	FALSE	TRUE	FALSE	2.333333333							
686	58	97	FALSE	TRUE	FALSE	2.333333333							
687	51	97	FALSE	TRUE	FALSE	2.333333333							
688	44	97	FALSE	TRUE	FALSE	2.333333333							
689	37	97	FALSE	TRUE	FALSE	2.333333333							
690	30	97	FALSE	TRUE	FALSE	2.333333333							
691	23	97	FALSE	TRUE	FALSE	2.333333333							
692	23	86	FALSE	TRUE	FALSE	3.666666667							
693	23	79	FALSE	TRUE	FALSE	2.333333333							
694	23	72	FALSE	TRUE	FALSE	2.333333333							
695	23	65	FALSE	TRUE	FALSE	2.333333333							
696	23	58	FALSE	TRUE	FALSE	2.333333333							
697	23	51	FALSE	TRUE	FALSE	2.333333333							
698	23	44	FALSE	TRUE	FALSE	2.333333333							
699	23	37	FALSE	TRUE	FALSE	2.333333333							
700	23	30	FALSE	TRUE	FALSE	2.333333333							
701	23	23	FALSE	TRUE	FALSE	2.333333333							
702	25	25	TRUE	TRUE	FALSE	0.942809042							
703	27	27	TRUE	TRUE	FALSE	0.942809042							
704	29	29	TRUE	TRUE	FALSE	0.942809042							
705	31	31	TRUE	TRUE	FALSE	0.942809042							
706	33	33	TRUE	TRUE	FALSE	0.942809042							
707	35	35	TRUE	TRUE	FALSE	0.942809042							
708	37	37	TRUE	TRUE	FALSE	0.942809042							
709	39	39	TRUE	TRUE	FALSE	0.942809042							
710	41	41	TRUE	TRUE	FALSE	0.942809042							
711	43	43	TRUE	TRUE	FALSE	0.942809042							
712	45	45	TRUE	TRUE	FALSE	0.942809042							
713	47	47	TRUE	TRUE	FALSE	0.942809042							
714	49	49	TRUE	TRUE	FALSE	0.942809042							
715	51	51	TRUE	TRUE	FALSE	0.942809042							
716	53	53	TRUE	TRUE	FALSE	0.942809042							
717	55	55	TRUE	TRUE	FALSE	0.942809042							
718	57	57	TRUE	TRUE	FALSE	0.942809042							
719	59	59	TRUE	TRUE	FALSE	0.942809042							
720	0	0	FALSE	FALSE	TRUE	27.81286673							
721	0	0	TRUE	FALSE	TRUE	0							
722	10	0	FALSE	FALSE	TRUE	3.333333333							
723	20	0	FALSE	FALSE	TRUE	3.333333333							
724	30	0	FALSE	FALSE	TRUE	3.333333333							
725	40	0	FALSE	FALSE	TRUE	3.333333333							
726	50	0	FALSE	FALSE	TRUE	3.333333333							
727	60	0	FALSE	FALSE	TRUE	3.333333333							
728	70	0	FALSE	FALSE	TRUE	3.333333333							
729	80	0	FALSE	FALSE	TRUE	3.333333333							
730	90	0	FALSE	FALSE	TRUE	3.333333333							
731	100	0	FALSE	FALSE	TRUE	3.333333333							
732	110	0	FALSE	FALSE	TRUE	3.333333333							
733	120	0	FALSE	FALSE	TRUE	3.333333333							
734	120	10	FALSE	FALSE	TRUE	3.333333333							
735	120	20	FALSE	FALSE	TRUE	3.333333333							
736	120	30	FALSE	FALSE	TRUE	3.333333333							
737	120	40	FALSE	FALSE	TRUE	3.333333333							
738	120	50	FALSE	FALSE	TRUE	3.333333333							
739	120	60	FALSE	FALSE	TRUE	3.333333333							
740	120	70	FALSE	FALSE	TRUE	3.333333333							
741	120	80	FALSE	FALSE	TRUE	3.333333333							
742	120	90	FALSE	FALSE	TRUE	3.333333333							
743	120	100	FALSE	FALSE	TRUE	3.333333333							
744	120	110	FALSE	FALSE	TRUE	3.333333333							
745	120	120	FALSE	FALSE	TRUE	3.333333333							
746	110	120	FALSE	FALSE	TRUE	3.333333333							
747	100	120	FALSE	FALSE	TRUE	3.333333333							
748	90	120	FALSE	FALSE	TRUE	3.333333333							
749	80	120	FALSE	FALSE	TRUE	3.333333333							
750	70	120	FALSE	FALSE	TRUE	3.333333333							
751	60	120	FALSE	FALSE	TRUE	3.333333333							
752	50	120	FALSE	FALSE	TRUE	3.333333333							
753	40	120	FALSE	FALSE	TRUE	3.333333333							
754	30	120	FALSE	FALSE	TRUE	3.333333333							
755	20	120	FALSE	FALSE	TRUE	3.333333333							
756	10	120	FALSE	FALSE	TRUE	3.333333333							
757	0	120	FALSE	FALSE	TRUE	3.333333333							
758	0	110	FALSE	FALSE	TRUE	3.333333333							
759	0	100	FALSE	FALSE	TRUE	3.333333333							
760	0	90	FALSE	FALSE	TRUE	3.333333333							
761	0	80	FALSE	FALSE	TRUE	3.333333333							
762	0	70	FALSE	FALSE	TRUE	3.333333333							
763	0	60	FALSE	FALSE	TRUE	3.333333333							
764	0	50	FALSE	FALSE	TRUE	3.333333333							
765	0	40	FALSE	FALSE	TRUE	3.333333333							
766	0	30	FALSE	FALSE	TRUE	3.333333333							
767	0	20	FALSE	FALSE	TRUE	3.333333333							
768	0	10	FALSE	FALSE	TRUE	3.333333333							
769	0	0	FALSE	FALSE	TRUE	3.333333333							
770	1	1	TRUE	FALSE	TRUE	0.471404521							
771	2	2	TRUE	FALSE	TRUE	0.471404521							
772	3	3	TRUE	FALSE	TRUE	0.471404521							
773	4	4	TRUE	FALSE	TRUE	0.471404521							
774	5	5	TRUE	FALSE	TRUE	0.471404521							
775	6	6	TRUE	FALSE	TRUE	0.471404521							
776	7	7	TRUE	FALSE	TRUE	0.471404521							
777	8	8	TRUE	FALSE	TRUE	0.471404521							
778	9	9	TRUE	FALSE	TRUE	0.471404521							
779	10	10	TRUE	FALSE	TRUE	0.471404521							
780	11	11	TRUE	FALSE	TRUE	0.471404521							
781	23	23	FALSE	TRUE	FALSE	5.656854249							
782	30	23	FALSE	TRUE	FALSE	2.333333333							
783	37	23	FALSE	TRUE	FALSE	2.333333333							
784	44	23	FALSE	TRUE	FALSE	2.333333333							
785	51	23	FALSE	TRUE	FALSE	2.333333333							
786	58	23	FALSE	TRUE	FALSE	2.333333333							
787	65	23	FALSE	TRUE	FALSE	2.333333333							
788	72	23	FALSE	TRUE	FALSE	2.333333333							
789	79	23	FALSE	TRUE	FALSE	2.333333333							
790	86	23	FALSE	TRUE	FALSE	2.333333333							
791	97	23	FALSE	TRUE	FALSE	3.666666667							
792	97	30	FALSE	TRUE	FALSE	2.333333333							
793	97	37	FALSE	TRUE	FALSE	2.333333333							
794	97	44	FALSE	TRUE	FALSE	2.333333333							
795	97	51	FALSE	TRUE	FALSE	2.333333333							
796	97	58	FALSE	TRUE	FALSE	2.333333333							
797	97	65	FALSE	TRUE	FALSE	2.333333333							
798	97	72	FALSE	TRUE	FALSE	2.333333333							
799	97	79	FALSE	TRUE	FALSE	2.333333333							
800	97	86	FALSE	TRUE	FALSE	2.333333333							
801	97	97	FALSE	TRUE	FALSE	3.666666667							
802	86	97	FALSE	TRUE	FALSE	3.666666667							
803	79	97	FALSE	TRUE	FALSE	2.333333333							
804	72	97	FALSE	TRUE	FALSE	2.333333333							
805	65	97	FALSE	TRUE	FALSE	2.333333333							
806	58	97	FALSE	TRUE	FALSE	2.333333333							
807	51	97	FALSE	TRUE	FALSE	2.333333333							
808	44	97	FALSE	TRUE	FALSE	2.333333333							
809	37	97	FALSE	TRUE	FALSE	2.333333333							
810	30	97	FALSE	TRUE	FALSE	2.333333333							
811	23	97	FALSE	TRUE	FALSE	2.333333333							
812	23	86	FALSE	TRUE	FALSE	3.666666667							
813	23	79	FALSE	TRUE	FALSE	2.333333333							
814	23	72	FALSE	TRUE	FALSE	2.333333333							
815	23	65	FALSE	TRUE	FALSE	2.333333333							
816	23	58	FALSE	TRUE	FALSE	2.333333333							
817	23	51	FALSE	TRUE	FALSE	2.333333333							
818	23	44	FALSE	TRUE	FALSE	2.333333333							
819	23	37	FALSE	TRUE	FALSE	2.333333333							
820	23	30	FALSE	TRUE	FALSE	2.333333333							
821	23	23	FALSE	TRUE	FALSE	2.333333333							
822	25	25	TRUE	TRUE	FALSE	0.942809042							
823	27	27	TRUE	TRUE	FALSE	0.942809042							
824	29	29	TRUE	TRUE	FALSE	0.942809042							
825	31	31	TRUE	TRUE	FALSE	0.942809042							
826	33	33	TRUE	TRUE	FALSE	0.942809042							
827	35	35	TRUE	TRUE	FALSE	0.942809042							
828	37	37	TRUE	TRUE	FALSE	0.942809042							
829	39	39	TRUE	TRUE	FALSE	0.942809042							
830	41	41	TRUE	TRUE	FALSE	0.942809042							
831	43	43	TRUE	TRUE	FALSE	0.942809042							
832	45	45	TRUE	TRUE	FALSE	0.942809042							
833	47	47	TRUE	TRUE	FALSE	0.942809042							
834	49	49	TRUE	TRUE	FALSE	0.942809042							
835	51	51	TRUE	TRUE	FALSE	0.942809042							
836	53	53	TRUE	TRUE	FALSE	0.942809042							
837	55	55	TRUE	TRUE	FALSE	0.942809042							
838	57	57	TRUE	TRUE	FALSE	0.942809042							
839	59	59	TRUE	TRUE	FALSE	0.942809042							
840	0	0	FALSE	FALSE	TRUE	27.81286673							
841	0	0	TRUE	FALSE	TRUE	0							
842	10	0	FALSE	FALSE	TRUE	3.333333333							
843	20	0	FALSE	FALSE	TRUE	3.333333333							
844	30	0	FALSE	FALSE	TRUE	3.333333333							
845	40	0	FALSE	FALSE	TRUE	3.333333333							
846	50	0	FALSE	FALSE	TRUE	3.333333333							
847	60	0	FALSE	FALSE	TRUE	3.333333333							
848	70	0	FALSE	FALSE	TRUE	3.333333333							
849	80	0	FALSE	FALSE	TRUE	3.333333333							
850	90	0	FALSE	FALSE	TRUE	3.333333333							
851	100	0	FALSE	FALSE	TRUE	3.333333333							
852	110	0	FALSE	FALSE	TRUE	3.333333333							
853	120	0	FALSE	FALSE	TRUE	3.333333333							
854	120	10	FALSE	FALSE	TRUE	3.333333333							
855	120	20	FALSE	FALSE	TRUE	3.333333333							
856	120	30	FALSE	FALSE	TRUE	3.333333333							
857	120	40	FALSE	FALSE	TRUE	3.333333333							
858	120	50	FALSE	FALSE	TRUE	3.333333333							
859	120	60	FALSE	FALSE	TRUE	3.333333333							
860	120	70	FALSE	FALSE	TRUE	3.333333333							
861	120	80	FALSE	FALSE	TRUE	3.333333333							
862	120	90	FALSE	FALSE	TRUE	3.333333333							
863	120	100	FALSE	FALSE	TRUE	3.333333333							
864	120	110	FALSE	FALSE	TRUE	3.333333333							
865	120	120	FALSE	FALSE	TRUE	3.333333333							
866	110	120	FALSE	FALSE	TRUE	3.333333333							
867	100	120	FALSE	FALSE	TRUE	3.333333333							
868	90	120	FALSE	FALSE	TRUE	3.333333333							
869	80	120	FALSE	FALSE	TRUE	3.333333333							
870	70	120	FALSE	FALSE	TRUE	3.333333333							
871	60	120	FALSE	FALSE	TRUE	3.333333333							
872	50	120	FALSE	FALSE	TRUE	3.333333333							
873	40	120	FALSE	FALSE	TRUE	3.333333333							
874	30	120	FALSE	FALSE	TRUE	3.333333333							
875	20	120	FALSE	FALSE	TRUE	3.333333333							
876	10	120	FALSE	FALSE	TRUE	3.333333333							
877	0	120	FALSE	FALSE	TRUE	3.333333333							
878	0	110	FALSE	FALSE	TRUE	3.333333333							
879	0	100	FALSE	FALSE	TRUE	3.333333333							
880	0	90	FALSE	FALSE	TRUE	3.333333333							
881	0	80	FALSE	FALSE	TRUE	3.333333333							
882	0	70	FALSE	FALSE	TRUE	3.333333333							
883	0	60	FALSE	FALSE	TRUE	3.333333333							
884	0	50	FALSE	FALSE	TRUE	3.333333333							
885	0	40	FALSE	FALSE	TRUE	3.333333333							
886	0	30	FALSE	FALSE	TRUE	3.333333333							
887	0	20	FALSE	FALSE	TRUE	3.333333333							
888	0	10	FALSE	FALSE	TRUE	3.333333333							
889	0	0	FALSE	FALSE	TRUE	3.333333333							
890	1	1	TRUE	FALSE	TRUE	0.471404521							
891	2	2	TRUE	FALSE	TRUE	0.471404521							
892	3	3	TRUE	FALSE	TRUE	0.471404521							
893	4	4	TRUE	FALSE	TRUE	0.471404521							
894	5	5	TRUE	FALSE	TRUE	0.471404521							
895	6	6	TRUE	FALSE	TRUE	0.471404521							
896	7	7	TRUE	FALSE	TRUE	0.471404521							
897	8	8	TRUE	FALSE	TRUE	0.471404521							
898	9	9	TRUE	FALSE	TRUE	0.471404521							
899	10	10	TRUE	FALSE	TRUE	0.471404521							
900	11	11	TRUE	FALSE	TRUE	0.471404521							
901	23	23	FALSE	TRUE	FALSE	5.656854249							
902	30	23	FALSE	TRUE	FALSE	2.333333333							
903	37	23	FALSE	TRUE	FALSE	2.333333333							
904	44	23	FALSE	TRUE	FALSE	2.333333333							
905	51	23	FALSE	TRUE	FALSE	2.333333333							
906	58	23	FALSE	TRUE	FALSE	2.333333333							
907	65	23	FALSE	TRUE	FALSE	2.333333333							
908	72	23	FALSE	TRUE	FALSE	2.333333333							
909	79	23	FALSE	TRUE	FALSE	2.333333333							
910	86	23	FALSE	TRUE	FALSE	2.333333333							
911	97	23	FALSE	TRUE	FALSE	3.666666667							
912	97	30	FALSE	TRUE	FALSE	2.333333333							
913	97	37	FALSE	TRUE	FALSE	2.333333333							
914	97	44	FALSE	TRUE	FALSE	2.333333333							
915	97	51	FALSE	TRUE	FALSE	2.333333333							
916	97	58	FALSE	TRUE	FALSE	2.333333333							
917	97	65	FALSE	TRUE	FALSE	2.333333333							
918	97	72	FALSE	TRUE	FALSE	2.333333333							
919	97	79	FALSE	TRUE	FALSE	2.333333333							
920	97	86	FALSE	TRUE	FALSE	2.333333333							
921	97	97	FALSE	TRUE	FALSE	3.666666667							
922	86	97	FALSE	TRUE	FALSE	3.666666667							
923	79	97	FALSE	TRUE	FALSE	2.333333333							
924	72	97	FALSE	TRUE	FALSE	2.333333333							
925	65	97	FALSE	TRUE	FALSE	2.333333333							
926	58	97	FALSE	TRUE	FALSE	2.333333333							
927	51	97	FALSE	TRUE	FALSE	2.333333333							
928	44	97	FALSE	TRUE	FALSE	2.333333333							
929	37	97	FALSE	TRUE	FALSE	2.333333333							
930	30	97	FALSE	TRUE	FALSE	2.333333333							
931	23	97	FALSE	TRUE	FALSE	2.333333333							
